time,x,y,vx,vy,phi,delta,omega,ax,deltadelta,roll,throttle_ped_cmd,brake_ped_cmd
1761052251.6183045,0.9373826654905013,0.5014385459532772,3.5160599661694847,0.07347884742556007,-0.620220567936542,0.029491374269127846,0.568851210611706,0.0,0.0,-1.8259231995323163e-06,0.224,0.0
1761052251.6433206,1.009620939013469,0.4498392498002463,3.5408934389582467,0.07629132537144319,-0.6071571944603774,0.028939228504896164,0.5219795766566652,0.0,0.0,-1.8259231995323159e-06,0.216,0.0
1761052251.6683342,1.082783717834075,0.3989403889596624,3.5515652147114807,0.0786602229859199,-0.5953330885589841,0.028715286403894424,0.49747849389886395,0.0,0.0,-1.8259231995323163e-06,0.219,0.0
1761052251.6939862,1.1623076182027727,0.36279145152649644,3.6148047349644434,0.13650309023182008,-0.5778143736488761,0.029004840180277824,0.48895637961539035,0.0,0.0,-1.8190420159963953e-06,0.222,0.0
1761052251.7183063,1.2385521054474369,0.3130733408294903,3.634455005831526,0.06798618342237814,-0.5674236685986112,0.023679450154304504,0.4154531347710619,0.0,0.0,-1.8190420159963955e-06,0.23,0.0
1761052251.743271,1.3157827126134463,0.26384871872741683,3.6573625222995787,0.07118558968815288,-0.5578358070043772,0.02747015468776226,0.3834951990149954,0.0,0.0,-1.8190420159963946e-06,0.224,0.0
1761052251.768383,1.3951197655454137,0.22577266089937534,3.67174703220695,0.111159577745327,-0.5456355850063905,0.028370553627610207,0.3771036115893599,0.0,0.0,-1.8125277043282392e-06,0.231,0.0
1761052251.7933688,1.4765878304454638,0.1764216793852451,3.74827223767447,0.11277183420876229,-0.5352217685984033,0.026315459981560707,0.3664509698899733,0.0,0.0,-1.8125277043282396e-06,0.244,0.0
1761052251.8182049,1.5580681043689173,0.12810463749084683,3.7807237026993463,0.1147343528905432,-0.5261129740170726,0.022855492308735847,0.36432043725912533,0.0,0.0,-1.8125277043282392e-06,0.245,0.0
1761052251.8431625,1.6405894973620703,0.08018152942698906,3.8077462391911876,0.05337814064784716,-0.5170523012460922,0.02343156561255455,0.36218990838710674,0.0,0.0,-1.812527704328239e-06,0.236,0.0
1761052251.8685517,1.7237643406637142,0.03976773066017236,3.869656621106058,0.07741084750980506,-0.5040909902290341,0.02698061801493168,0.42077945008775447,0.0,0.0,-1.8063703740740083e-06,0.242,0.0
1761052251.8930864,1.809621950574778,-0.00759729005800674,3.908225385774481,0.07833652170520788,-0.49481114631368744,0.025039715692400932,0.3707120269634184,0.0,0.0,-1.8063703740740079e-06,0.257,0.0
1761052251.9182658,1.8966366789660751,-0.05455185089873668,3.941155241675478,0.07893587037426682,-0.4850233810878497,0.025275200605392456,0.3909520467316311,0.0,0.0,-1.8063703740740083e-06,0.255,0.0
1761052251.9432514,1.9847798947002593,-0.10100754997639437,3.976872676143041,0.022959197651101926,-0.4732802800912775,0.025352761149406433,0.46978161125927104,0.0,0.0,-1.8063703740740083e-06,0.251,0.0
1761052251.9683254,2.0757712188335953,-0.14755100475789756,4.061306765801703,0.022412769274257303,-0.4619109716398736,0.027177603915333748,0.43143210061626064,0.0,0.0,-1.8063703740740083e-06,0.257,0.0
1761052251.9936495,2.1685994873708876,-0.19108614962610898,4.107346055976454,0.03151985077733248,-0.4523159829913937,0.02568766660988331,0.33768883225394863,0.0,0.0,-1.800365253407088e-06,0.271,0.0
1761052252.0181696,2.2620802491292866,-0.23651295361874125,4.144669917409388,-0.00704269520336478,-0.4424009693783568,0.027202917262911797,0.39627836646556475,0.0,0.0,-1.8003652534070879e-06,0.274,0.0
1761052252.0431328,2.3567794992747197,-0.28137712593616687,4.185470409481959,-0.007860644060885269,-0.43191880354459666,0.028655553236603737,0.41971418629903134,0.0,0.0,-1.8003652534070876e-06,0.261,0.0
1761052252.0683408,2.455420561730321,-0.3268811346285999,4.299456385964112,-0.008222583039367116,-0.42329197082729497,0.028550099581480026,0.35153726788694717,0.0,0.0,-1.8003652534070885e-06,0.282,0.0
1761052252.0936923,2.55545600584898,-0.37053675867864033,4.363451773775864,-0.004253268209374661,-0.4126422477945054,0.028649719431996346,0.3813646661837407,0.0,0.0,-1.7949288414324866e-06,0.292,0.0
1761052252.1182077,2.6567099638389213,-0.4148674235795947,4.411118182491632,-0.027518128296688316,-0.402898819168482,0.03002968057990074,0.3898867830435217,0.0,0.0,-1.7949288414324862e-06,0.293,0.0
1761052252.1431482,2.760051565631553,-0.4589184957307723,4.474812603933444,-0.027368743624018133,-0.3950113608580673,0.03023684024810791,0.3153182778414312,0.0,0.0,-1.7949288414324866e-06,0.287,0.0
1761052252.168402,2.8670005968858336,-0.5036234740698688,4.589316129498419,-0.026694290583620762,-0.3890035472617951,0.030782392248511314,0.27377296060493883,0.0,0.0,-1.7949288414324862e-06,0.299,0.0
1761052252.1936576,2.9828276355099548,-0.5519057877837302,4.648416903528861,-0.02951188640913067,-0.3798278980640325,0.03277812525629997,0.32064459223656694,0.0,0.0,-1.7899364600243619e-06,0.315,0.0
1761052252.2182822,3.0927856764829693,-0.5958071853732902,4.714546434773788,-0.028057896596143238,-0.3736429972324315,0.034472063183784485,0.24714135385699032,0.0,0.0,-1.7899364600243616e-06,0.316,0.0
1761052252.2432187,3.2042098142161217,-0.6394955429462041,4.774578140477563,-0.0355299237181395,-0.3697301941368642,0.03646456450223923,0.15659387787977191,0.0,0.0,-1.7899364600243614e-06,0.307,0.0
1761052252.2686093,3.329067731581275,-0.6914957968499046,4.904804718410109,-0.04723187645558495,-0.3647451185285103,0.037820011377334595,0.16405072338774976,0.0,0.0,-1.785441308576183e-06,0.309,0.0
1761052252.2931345,3.445547545553417,-0.7359735544553684,4.968747805093929,-0.04487363887384743,-0.36072068710855626,0.03980867564678192,0.1608549300457157,0.0,0.0,-1.785441308576183e-06,0.318,0.0
1761052252.31814,3.5631418006827364,-0.7803347063828294,5.014470644371747,-0.04475493693422881,-0.35331496586016464,0.04193645343184471,0.2961435045714972,0.0,0.0,-1.7854413085761827e-06,0.325,0.0
1761052252.3431046,3.681988379164011,-0.8241667120752869,5.060223453827994,-0.048461062248583334,-0.3470094691284849,0.04336494952440262,0.2524676741331545,0.0,0.0,-1.7854413085761827e-06,0.324,0.0
1761052252.3683105,3.80505672067066,-0.8689507802364493,5.183578252685883,-0.046041300330190896,-0.345173062998551,0.04421303793787956,0.15233281571875165,0.0,0.0,-1.785441308576183e-06,0.321,0.0
1761052252.3938763,3.940677888825697,-0.9237826023504923,5.239621994296122,-0.06718599628666413,-0.34099806705077607,0.045880548655986786,0.1651159867654523,0.0,0.0,-1.7807928708014346e-06,0.334,0.0
1761052252.4181182,4.065753694851787,-0.9681686749055112,5.292129816157339,-0.06580813945665095,-0.33772022743801067,0.04804477095603943,0.1310275278104684,0.0,0.0,-1.7807928708014346e-06,0.338,0.0
1761052252.4436643,4.192189596882024,-1.012570893600407,5.335446911407053,-0.061018475815237935,-0.3325403359236973,0.049343645572662354,0.20666129575594033,0.0,0.0,-1.7807928708014346e-06,0.337,0.0
1761052252.4699621,4.328626197347511,-1.068676586807503,5.439333588807801,-0.09255781395898721,-0.3285479313196506,0.05084514990448952,0.18961707069885303,0.0,0.0,-1.7756969942660826e-06,0.335,0.0
1761052252.4932494,4.459060389398394,-1.11314389571594,5.502893821677251,-0.09382361102950035,-0.32322683042667555,0.052044253796339035,0.21305288569741082,0.0,0.0,-1.7756969942660826e-06,0.358,0.0
1761052252.5181224,4.590852533242216,-1.157292473123141,5.541298126077698,-0.08205714460473305,-0.3158116139292616,0.052749354392290115,0.2961435078885706,0.0,0.0,-1.7756969942660817e-06,0.36,0.0
1761052252.5431004,4.7238931729951155,-1.2007435999208573,5.568063938030778,-0.08428296047368769,-0.30803939738217134,0.0532769113779068,0.30360036135717433,0.0,0.0,-1.7756969942660822e-06,0.348,0.0
1761052252.5682905,4.860873107762129,-1.2442952221706345,5.67746837221112,-0.08614052355346032,-0.2980455789586348,0.05375334247946739,0.38669098584273864,0.0,0.0,-1.7756969942660822e-06,0.357,0.0
1761052252.5934696,5.003050437882956,-1.298254283211507,5.72815415039909,-0.1266505615625455,-0.2902761021220602,0.05295008420944214,0.34834147304664503,0.0,0.0,-1.7699369432268823e-06,0.358,0.0
1761052252.6181061,5.141800492437201,-1.339703738538629,5.7720954829972495,-0.13000404412973027,-0.2812070627642272,0.053551286458969116,0.3621899073651889,0.0,0.0,-1.7699369432268823e-06,0.368,0.0
1761052252.643084,5.281377926638298,-1.379854672793167,5.790132592987806,-0.11125183816152921,-0.2698393126088364,0.05353541299700737,0.40852890931622954,0.0,0.0,-1.7699369432268823e-06,0.356,0.0
1761052252.668259,5.425307935445333,-1.4195647370224402,5.902218921147919,-0.11669622052172353,-0.2569846324773316,0.05301417410373688,0.4814995225609245,0.0,0.0,-1.7699369432268819e-06,0.356,0.0
1761052252.6934834,5.57806220318857,-1.4693203532092511,5.943945633471785,-0.15913364863239027,-0.24392122120643528,0.05134482681751251,0.5454153871431462,0.0,0.0,-1.7642308395431408e-06,0.377,0.0
1761052252.718113,5.723895753650014,-1.505619756011768,5.989688864213721,-0.13380178146721913,-0.22887582476352328,0.05072857066988945,0.6008091383813468,0.0,0.0,-1.7642308395431408e-06,0.378,0.0
1761052252.743356,5.8722812019662225,-1.540192511805955,6.033174403744573,-0.13919038969338468,-0.214751140871832,0.049493711441755295,0.5603290959347341,0.0,0.0,-1.764230839543141e-06,0.368,0.0
1761052252.768331,6.02105606674695,-1.572784815841598,6.122769222583055,-0.14311306417652797,-0.20242681488738082,0.047467924654483795,0.531566953378644,0.0,0.0,-1.7642308395431408e-06,0.365,0.0
1761052252.7934813,6.189844096588314,-1.6134825805246173,6.170705447729038,-0.17199885409019255,-0.18854035111604567,0.04620864614844322,0.5379585397769611,0.0,0.0,-1.7593800155816252e-06,0.387,0.0
1761052252.818148,6.342968553833579,-1.6427048746219448,6.2192702152513055,-0.1743154702832727,-0.17606844399747687,0.044979535043239594,0.4985437585712701,0.0,0.0,-1.7593800155816252e-06,0.387,0.0
1761052252.8430886,6.496991841766632,-1.6701114502308991,6.260425079563977,-0.13706381975327275,-0.16578368253518744,0.04340171441435814,0.41225734225923694,0.0,0.0,-1.7593800155816254e-06,0.382,0.0
1761052252.8682785,6.654822182642694,-1.6962356612036062,6.357441740642343,-0.13931410114951528,-0.15207865815930563,0.04215122014284134,0.47297741055657627,0.0,0.0,-1.7593800155816252e-06,0.372,0.0
1761052252.893492,6.826881551361833,-1.7265004899839398,6.401091670358118,-0.15745257826266254,-0.13932230239555043,0.04051695391535759,0.47510793833363735,0.0,0.0,-1.7543060693321616e-06,0.392,0.0
1761052252.918103,6.986409470691167,-1.7488745317184753,6.434650341573628,-0.15905886418035467,-0.1258189328402259,0.038496170192956924,0.5400890649222052,0.0,0.0,-1.754306069332162e-06,0.395,0.0
1761052252.9431074,7.1470283888625925,-1.7691942996761323,6.467993879641998,-0.12318977504001608,-0.11149222368558158,0.03660304844379425,0.5731122644719252,0.0,0.0,-1.7543060693321614e-06,0.384,0.0
1761052252.9682841,7.310813248581376,-1.7876429350698528,6.562132627541129,-0.12040968938671548,-0.10236152623461985,0.03509211167693138,0.3888215294819543,0.0,0.0,-1.7543060693321616e-06,0.393,0.0
1761052252.9934297,7.48539006561327,-1.8088246147778457,6.604954481866949,-0.13308632791163116,-0.0903922077618297,0.032870467752218246,0.43995420879691605,0.0,0.0,-1.748797957637802e-06,0.4,0.0
1761052253.0181534,7.651148358385182,-1.823851521043,6.635480945219643,-0.13393638127377952,-0.07715423608782898,0.031223522499203682,0.5283711546152398,0.0,0.0,-1.7487979576378016e-06,0.41,0.0
1761052253.0431283,7.817484992516908,-1.8367146693635314,6.675123456873383,-0.10957651937423137,-0.06399497418111787,0.029753468930721283,0.5273058959035705,0.0,0.0,-1.7487979576378018e-06,0.396,0.0
1761052253.068287,7.986992743842233,-1.847680745724993,6.759332190415155,-0.10816632403461186,-0.054987965599699415,0.027599632740020752,0.38136467613863223,0.0,0.0,-1.7487979576378018e-06,0.396,0.0
1761052253.093422,8.16400397531901,-1.8609485002878805,6.794347303771417,-0.12293854977068738,-0.04473433117611254,0.025304535403847694,0.3802994037316174,0.0,0.0,-1.7433377718472337e-06,0.417,0.0
1761052253.1180844,8.334219263900458,-1.8685701053334551,6.821002846763687,-0.12435371380938279,-0.03170820877118906,0.02372308075428009,0.5219795646461912,0.0,0.0,-1.7433377718472335e-06,0.423,0.0
1761052253.1430857,8.505681616854408,-1.874012139372681,6.855967280195823,-0.10853814496124337,-0.019649214836237987,0.022081660106778145,0.48256479205396147,0.0,0.0,-1.7433377718472333e-06,0.409,0.0
1761052253.168268,8.680076642436255,-1.8774643469208425,6.944163882864785,-0.10534970516345858,-0.011616807866653383,0.01993277296423912,0.323840398584164,0.0,0.0,-1.7433377718472337e-06,0.401,0.0
1761052253.1934485,8.826948361356546,-1.8805205008517358,6.978531634124698,-0.10561290608125687,-0.004429437554573056,0.01767655648291111,0.2876214000525186,0.0,0.0,-1.7382565106845641e-06,0.424,0.0
1761052253.2180963,9.002363341210835,-1.8812988796228423,7.002935169495042,-0.10546108564281428,0.0043685783546018086,0.01666383445262909,0.3515372598048143,0.0,0.0,-1.7382565106845641e-06,0.434,0.0
1761052253.2431047,9.17825681929755,-1.8805323467249018,7.030811331215419,-0.09153106043447815,0.014725212668822223,0.014945057220757008,0.4143878616026503,0.0,0.0,-1.7382565106845641e-06,0.418,0.0
1761052253.2683408,9.290629472200353,-1.8794378903595153,7.050963375487144,-0.08919566492710596,0.024531655679258843,0.01294766180217266,0.41971418561269225,0.0,0.0,-1.733212750371817e-06,0.406,0.0
1761052253.2934177,9.471564521035695,-1.8756819409957743,7.148758787050217,-0.08543754469698882,0.02775077833753821,0.010829775594174862,0.27803401725620375,0.0,0.0,-1.7332127503718173e-06,0.427,0.0
1761052253.3181052,9.651243681730204,-1.8706955032250416,7.180924665197152,-0.08465133746317306,0.03558154461050194,0.009745810180902481,0.31318774195266136,0.0,0.0,-1.733212750371817e-06,0.432,0.0
1761052253.3430917,9.831107068432758,-1.8642941410372726,7.201380112649626,-0.06983556085623241,0.04449386223265628,0.008053538389503956,0.35686358327613,0.0,0.0,-1.7332127503718175e-06,0.434,0.0
1761052253.3683422,10.012863272779894,-1.856239414826859,7.2551986686037795,-0.06507278599536306,0.05017824903926862,0.006624431349337101,0.23435818333956793,0.0,0.0,-1.7332127503718175e-06,0.423,0.0
1761052253.393054,10.195078914395063,-1.8470899049417433,7.289944986765973,-0.06294455797223446,0.05851375153020894,0.00472644530236721,0.33342776213391234,0.0,0.0,-1.733212750371817e-06,0.421,0.0
1761052253.418065,10.378093024621442,-1.8363708491045518,7.323383459643462,-0.06189719285861774,0.06479998625486856,0.0028849246446043253,0.25140241215334364,0.0,0.0,-1.7332127503718173e-06,0.437,0.0
1761052253.4433577,10.570572989217316,-1.8432863131763821,7.358629397932401,-0.13525227283411528,0.07317809140935266,0.001308915438130498,0.3739078092097097,0.0,0.0,-1.7280726341152685e-06,0.43,0.0
1761052253.4682536,10.756412618687047,-1.8297910866433649,7.424956962099729,-0.13371281296853016,0.0788070417586925,5.1922048442065716e-05,0.2514024130782154,0.0,0.0,-1.7280726341152685e-06,0.43,0.0
1761052253.4930496,10.942655096225295,-1.8150848805901854,7.461326902561988,-0.13281045568914074,0.08727947126819623,-0.001819130964577198,0.3387540850606544,0.0,0.0,-1.728072634115269e-06,0.442,0.0
1761052253.5180707,11.12913088428404,-1.7987691826977237,7.481929768875223,-0.13122967950343387,0.0939644080132208,-0.0034215303603559732,0.267381378007952,0.0,0.0,-1.728072634115269e-06,0.454,0.0
1761052253.5433197,11.305994082852068,-1.8032730896468816,7.505207294259846,-0.21326590033731513,0.09914376017234455,-0.005155405029654503,0.27164243091540774,0.0,0.0,-1.72335947287097e-06,0.443,0.0
1761052253.5682793,11.494512565751343,-1.784575203916758,7.557353220352671,-0.21379767374603859,0.10707825505787469,-0.006017384119331837,0.3281014419983252,0.0,0.0,-1.7233594728709695e-06,0.432,0.0
1761052253.5930436,11.683601898949806,-1.7642520562044104,7.5951503091009815,-0.21126892551799145,0.11214042458535263,-0.008212361484766006,0.2024002508945437,0.0,0.0,-1.7233594728709695e-06,0.431,0.0
1761052253.6183703,11.766999889406602,-1.7635503104261905,7.625587425294506,-0.24172660596483606,0.11399234734345927,-0.009748851880431175,0.16405072560115308,0.0,0.0,-1.7189625144449228e-06,0.445,0.0
1761052253.6430547,11.957080768966666,-1.741788799800273,7.654883781568644,-0.2396099988782141,0.11920572273144281,-0.010126971639692783,0.20879182660649967,0.0,0.0,-1.7189625144449233e-06,0.442,0.0
1761052253.668255,12.14883175821334,-1.7190075716707773,7.70613047559921,-0.2378762407696858,0.12201319479364088,-0.011702412739396095,0.1502022868131954,0.0,0.0,-1.7189625144449235e-06,0.441,0.0
1761052253.6930351,12.34086518043757,-1.6954605281302866,7.7317310272315165,-0.15790228620985597,0.12576884312684825,-0.012719877064228058,0.1502022854804691,0.0,0.0,-1.7189625144449228e-06,0.451,0.0
1761052253.7184107,12.45719913995543,-1.6966550932894162,7.759109179599636,-0.21776153278195975,0.1310761507991834,-0.014273113571107388,0.29507823951163803,0.0,0.0,-1.7145620591455725e-06,0.454,0.0
1761052253.743042,12.649779477021982,-1.6712674528700733,7.774607730784359,-0.21372433437975552,0.13405556224239604,-0.015102609060704708,0.11930962804997558,0.0,0.0,-1.7145620591455725e-06,0.45,0.0
1761052253.7681973,12.844123115031723,-1.6449175091386665,7.787410445294055,-0.21162842756533018,0.13849529874892502,-0.01622619293630123,0.14807176130995062,0.0,0.0,-1.7145620591455723e-06,0.445,0.0
1761052253.7933283,13.038459463136677,-1.6185730374068206,7.841328155172288,-0.12641104980136636,0.1371324337649915,-0.017641227692365646,0.09693905740535315,0.0,0.0,-1.714562059145572e-06,0.443,0.0
1761052253.818402,13.15876383137377,-1.6219684782145425,7.8611556093908534,-0.19740505174738007,0.1333878431970806,-0.018109627068042755,-0.05752426956714378,0.0,0.0,-1.711017547272683e-06,0.455,0.0
1761052253.8431163,13.354472089612601,-1.5957066177876678,7.894819344772847,-0.19401678882270276,0.13402660836731262,-0.01739729382097721,0.0255663411605494,0.0,0.0,-1.711017547272683e-06,0.447,0.0
