time,x,y,vx,vy,phi,delta,omega,ax,deltadelta,roll,throttle_ped_cmd,brake_ped_cmd
1761052407.4680698,2.585231725159414,7.0359311353619285,4.155681761845187,0.43056215857736946,-2.77804499721182,0.12921181321144104,1.0855044694452893,0.0,0.0,-1.0208830870786021e-05,0.17,0.0
1761052407.4930634,2.489703606781402,6.999574164823613,4.102912220224399,0.435219287784353,-2.7487841153305386,0.12654730677604675,1.1707256097519925,0.0,0.0,-1.020883087078602e-05,0.17,0.0
1761052407.518562,2.4588250703190355,6.917742896011982,3.988745545516389,0.6931780756528495,-2.7156286400438434,0.12314242869615555,1.1504855895841213,0.0,0.0,-1.0225506682303357e-05,0.184,0.0
1761052407.5430553,2.3704599625940226,6.8776264864336945,3.9010830783247172,0.6977556787575853,-2.6866196047593096,0.11152777075767517,1.1600729702239634,0.0,0.0,-1.0225506682303357e-05,0.182,0.0
1761052407.5680585,2.2839286728213604,6.835285260788223,3.861983194310457,0.42888453093001655,-2.6591540065287522,0.10802453011274338,1.0982876375009734,0.0,0.0,-1.0225506682303357e-05,0.177,0.0
1761052407.5933163,2.2340322066940512,6.768994850037478,3.806302557667822,0.5745660098941313,-2.6290233860432273,0.10288012772798538,1.0279801852675083,0.0,0.0,-1.0240374158482424e-05,0.164,0.0
1761052407.618282,2.1540207638666025,6.723947016008389,3.712658098675322,0.5777992914915464,-2.6002852159980194,0.09216718375682831,1.1568771687876076,0.0,0.0,-1.0240374158482426e-05,0.174,0.0
1761052407.6430519,2.0759345131130362,6.6769882314937785,3.656873888224742,0.5812686069229188,-2.574260795113444,0.08729276061058044,1.04076336143297,0.0,0.0,-1.0240374158482424e-05,0.172,0.0
1761052407.6680617,2.0000506603820725,6.628622993979018,3.6099806359546456,0.2864870452142837,-2.547966740949282,0.08181707561016083,1.051415997681794,0.0,0.0,-1.0240374158482424e-05,0.154,0.0
1761052407.693305,1.9217878463699904,6.574528240946461,3.5609269714175844,0.2931308104810678,-2.5197415114145882,0.07633442431688309,0.9875001362893041,0.0,0.0,-1.0253545249580171e-05,0.162,0.0
1761052407.7182865,1.8518999390108524,6.524423080501087,3.477422237507397,0.2952893243368898,-2.4933898425727548,0.06891793012619019,1.0631339016945056,0.0,0.0,-1.0253545249580175e-05,0.163,0.0
1761052407.7430542,1.783997464731767,6.472982756366093,3.4202444485816033,0.2990504025579446,-2.4695514617627956,0.06263943761587143,0.9534116772638488,0.0,0.0,-1.0253545249580171e-05,0.164,0.0
1761052407.7681286,1.7181352740651679,6.420572816340135,3.3730751127747345,0.0490510780813751,-2.446237353322719,0.05659743398427963,0.9310411185230463,0.0,0.0,-1.0253545249580175e-05,0.155,0.0
1761052407.7933965,1.6322067294316882,6.379023688971672,3.336360704972195,-0.04022684822332974,-2.421381408184153,0.04975861683487892,0.9022789791536142,0.0,0.0,-1.0264884963544643e-05,0.155,0.0
1761052407.8182795,1.5716476280040168,6.3258667203516845,3.2656504907546355,-0.03766179053587813,-2.396549364589175,0.04660508409142494,1.0013485631512762,0.0,0.0,-1.0264884963544642e-05,0.157,0.0
1761052407.8430655,1.5128855584891099,6.27165295306464,3.209629401514546,-0.17667850078872283,-2.37419596922022,0.03881035000085831,0.8937568687469449,0.0,0.0,-1.0264884963544643e-05,0.153,0.0
1761052407.868073,1.4557348167234472,6.216516955802846,3.181929790851321,-0.1729122198911256,-2.3529609245701932,0.031356364488601685,0.8490157583782653,0.0,0.0,-1.0264884963544647e-05,0.142,0.0
1761052407.893483,1.3687187563331804,6.188510048575861,3.1470865396416667,-0.33579085578384804,-2.3304135942346282,0.024302367120981216,0.8649947210360122,0.0,0.0,-1.0274880391129058e-05,0.14,0.0
1761052407.9182887,1.3163044366972028,6.133327040662964,3.0790027985336264,-0.3330017036188764,-2.3088490858709716,0.02454679273068905,0.8767126292883627,0.0,0.0,-1.0274880391129055e-05,0.15,0.0
1761052407.9430757,1.2651363129582491,6.077062376406799,3.048701758106656,-0.3330344916766158,-2.2877275625177886,0.01633816957473755,0.8447546998247061,0.0,0.0,-1.0274880391129058e-05,0.147,0.0
1761052407.968081,1.2159546454542056,6.020627917624415,3.0039386640255876,-0.3297704044718775,-2.2684096546979458,0.00856329407542944,0.7723167207578436,0.0,0.0,-1.0274880391129055e-05,0.142,0.0
1761052407.9935775,1.121663594228794,6.002326318260068,2.9860194921731584,-0.5645513598240081,-2.2490214867073135,0.00010664484580047429,0.7771104082432937,0.0,0.0,-1.0283581614689688e-05,0.137,0.0
1761052408.0182962,1.0768366949436152,5.946630387411498,2.919314703863305,-0.5615015486286681,-2.2320964623678208,0.007319645956158638,0.6743123948166667,0.0,0.0,-1.0283581614689686e-05,0.14,0.0
1761052408.043088,1.0325978706234014,5.889775275598408,2.887929494296046,-0.4662360510050661,-2.213364894668877,-0.00027726258849725127,0.74888089374311,0.0,0.0,-1.0283581614689686e-05,0.144,0.0
1761052408.0681105,0.989790589748476,5.8325816298745385,2.862248730734135,-0.4632616988588831,-2.195776730254385,-0.009279216639697552,0.7030745307095388,0.0,0.0,-1.0283581614689684e-05,0.136,0.0
1761052408.093464,0.8948205447573693,5.820715570064045,2.850731555224741,-0.7361917422832667,-2.1812464687751905,-0.016227295622229576,0.6167881139775875,0.0,0.0,-1.0289490040237537e-05,0.149,0.0
1761052408.118328,0.8538493204846411,5.762254665284272,2.8543009437554816,-0.7340817152787276,-2.166010838968587,-0.00322493608109653,0.642354451245892,0.0,0.0,-1.0289490040237541e-05,0.144,0.0
1761052408.1430964,0.8139020349371484,5.703259269310514,2.8500793902832737,-0.5657877491702734,-2.1517056121057427,-0.010725807398557663,0.5720470066623153,0.0,0.0,-1.0289490040237541e-05,0.147,0.0
1761052408.1681006,0.7753784399639168,5.644569098639902,2.814656644745286,-0.5632479092030417,-2.1370726318464026,-0.01583089493215084,0.5848301745637414,0.0,0.0,-1.0289490040237541e-05,0.138,0.0
1761052408.1935585,0.6812801378634853,5.640410081189388,2.8093687549293165,-0.8627404923422557,-2.123780802464798,-0.023856425657868385,0.5997438765329618,0.0,0.0,-1.0293763679563134e-05,0.156,0.0
1761052408.2183368,0.6442100770146579,5.580396111079365,2.8199958655511965,-0.8606213666428133,-2.111354158206442,-0.007089759688824415,0.5102616697732981,0.0,0.0,-1.0293763679563131e-05,0.149,0.0
1761052408.2431054,0.6077332001544279,5.519622329971111,2.831826102538001,-0.6215827187270264,-2.097742281555167,-0.010793427936732769,0.5443501246269417,0.0,0.0,-1.0293763679563127e-05,0.152,0.0
1761052408.2681243,0.5724162695689392,5.458917450791559,2.8107577936917107,-0.6195431669407254,-2.0880888136540365,-0.017833873629570007,0.3856257359971724,0.0,0.0,-1.0293763679563134e-05,0.165,0.0
1761052408.2936575,0.4828356816152904,5.465220565218732,2.793678205918502,-0.9322969683058222,-2.081229287319329,-0.019841205328702927,0.37923413963525954,0.0,0.0,-1.0296515844590616e-05,0.165,0.0
1761052408.3183753,0.44877474070131157,5.404300835232251,2.7989615765416462,-0.9299088881413059,-2.0713360555029356,-0.0009708030265755951,0.3717772902507187,0.0,0.0,-1.0296515844590616e-05,0.154,0.0
1761052408.3431711,0.4149958109464089,5.342549594515672,2.8095991551147135,-0.6514748670812259,-2.065470034501759,-0.0026370405685156584,0.23435818477427428,0.0,0.0,-1.0296515844590616e-05,0.157,0.0
1761052408.3681514,0.38181125670049754,5.281027798730696,2.797073844096382,-0.6489247013740269,-2.058087560909099,-0.0015014773234724998,0.2950782449040532,0.0,0.0,-1.0296515844590616e-05,0.137,0.0
1761052408.3936548,0.29326346673875303,5.295848938089525,2.795128108761558,-0.9790215732251394,-2.056181486617766,-0.005223697517067194,0.25246767074287896,0.0,0.0,-1.029813865250714e-05,0.162,0.0
1761052408.4183545,0.26042676473865456,5.23380424865117,2.8066829271023717,-0.9766208579221886,-2.051610041386313,0.02200346253812313,0.23861923100930074,0.0,0.0,-1.0298138652507143e-05,0.156,0.0
1761052408.4431407,0.22773065600148373,5.171126496677797,2.8214883992617987,-0.671572736048721,-2.0484380307390584,0.020568713545799255,0.12676647507027877,0.0,0.0,-1.0298138652507141e-05,0.157,0.0
1761052408.4687808,0.14249823831646588,5.193729744281057,2.804453042480123,-1.0036073184839895,-2.049382442447198,0.024390680715441704,0.12463593915181782,0.0,0.0,-1.0299994655407862e-05,0.135,0.0
1761052408.4931731,0.11036056257970658,5.13178537012061,2.802903100530123,-1.0003986590355414,-2.0469685743586794,0.049283985048532486,0.0969390654333411,0.0,0.0,-1.0299994655407865e-05,0.17,0.0
1761052408.51838,0.07818761361321633,5.0694456499903655,2.811786222029902,-0.9981189020233245,-2.045719241965677,0.054216448217630386,0.06072007450310493,0.0,0.0,-1.0299994655407864e-05,0.156,0.0
1761052408.5431445,0.04637656634319938,5.007576944063968,2.7851547706621336,-0.6805750329369433,-2.04345253211176,0.06044789031147957,0.0905474751451372,0.0,0.0,-1.029999465540786e-05,0.148,0.0
1761052408.5686054,-0.036332669764968295,5.03872832100103,2.802427766837902,-1.0226684583825112,-2.0489706836667954,0.06230064481496811,-0.024501074685248356,0.0,0.0,-1.0302389405952103e-05,0.169,0.0
1761052408.5933197,-0.0685192504297499,4.976627506841028,2.7971478766177937,-1.0209257897453123,-2.049237194527461,0.08912777155637741,-0.010652645246375143,0.0,0.0,-1.0302389405952105e-05,0.172,0.0
1761052408.6184855,-0.10083293007709963,4.914436797535269,2.8047622846721842,-1.017854137102803,-2.0536137742715757,0.09719379246234894,-0.14487595666277242,0.0,0.0,-1.0302389405952103e-05,0.16,0.0
1761052408.6431832,-0.13311757479625558,4.852849142200411,2.7856178315363405,-0.6825288820192861,-2.0575822769799297,0.10771305114030838,-0.15872440008003144,0.0,0.0,-1.0302389405952103e-05,0.137,0.0
1761052408.66882,-0.21720873657567039,4.883229655613631,2.7895322862236,-1.02583915353763,-2.064442089968918,0.11452837288379669,-0.05752428602123673,0.0,0.0,-1.0303326931655535e-05,0.159,0.0
1761052408.6933627,-0.2503393557987935,4.821657283757691,2.7941471262307354,-1.0248253243616898,-2.0648151297701505,0.14570152759552002,-0.014913704828379698,0.0,0.0,-1.0303326931655533e-05,0.165,0.0
1761052408.7184484,-0.2831836251586399,4.760537489106431,2.7866210825274775,-0.6904567761271604,-2.0591924755434228,0.15101316571235657,0.18855179451920281,0.0,0.0,-1.0303326931655531e-05,0.157,0.0
1761052408.7432098,-0.31557608181165225,4.699571122378358,2.7641860805124496,-0.6919483274607494,-2.0513556832258044,0.15894250571727753,0.3131877361812444,0.0,0.0,-1.030332693165553e-05,0.135,0.0
1761052408.7931697,-0.42565624518415246,4.6696626869640125,2.761887255827073,-0.8625382612745888,-2.0297743829358703,0.15816055238246918,0.6764429001417138,0.0,0.0,-1.0303396986577335e-05,0.159,0.0
1761052408.818566,-0.4559444598080318,4.608174952667332,2.746611299493868,-0.8676412138370322,-2.0072333793510992,0.18076656758785248,0.8522115407114371,0.0,0.0,-1.0303396986577342e-05,0.157,0.0
1761052408.8431835,-0.48480119963542545,4.546305414581168,2.7378900939425006,-0.5299046222640966,-1.982060651629403,0.18152669072151184,1.0088054109100917,0.0,0.0,-1.0303396986577344e-05,0.158,0.0
1761052408.8688655,-0.5541818292288445,4.5604378004927275,2.7198949406076283,-0.800806495205664,-1.9600429419601806,0.1772395223379135,1.0556770530963155,0.0,0.0,-1.0304277841132027e-05,0.129,0.0
1761052408.8934467,-0.579548788394136,4.498436565164102,2.706807430258449,-0.8091204654569758,-1.9323436391831523,0.19007831811904907,1.0839065612188359,0.0,0.0,-1.0304277841132025e-05,0.138,0.0
1761052408.9184144,-0.6029705054139226,4.435732820804763,2.6909681238001153,-0.8182592566741315,-1.8983443413047558,0.1848401576280594,1.2048140796258955,0.0,0.0,-1.0304277841132025e-05,0.151,0.0
1761052408.9432113,-0.6242919159244417,4.372957862773269,2.657878248658261,-0.4812395534812851,-1.868358035727807,0.17990951240062714,1.1984224909470815,0.0,0.0,-1.0304277841132024e-05,0.141,0.0
1761052408.9682627,-0.6436560581548285,4.309802564539648,2.6440538072258706,-0.48927986346647645,-1.838217854968927,0.17425623536109924,1.2048140767434878,0.0,0.0,-1.0304277841132025e-05,0.142,0.0
1761052408.993661,-0.6866282244067503,4.31095599367104,2.6432361243484377,-0.6534687428177238,-1.8089400688177868,0.17082838714122772,1.2026835481426907,0.0,0.0,-1.0303393799618043e-05,0.141,0.0
1761052409.018417,-0.7020276476990526,4.2476680771835476,2.6215756736633535,-0.6588295449657783,-1.7808084677551206,0.1685284972190857,1.1547466499536385,0.0,0.0,-1.0303393799618046e-05,0.149,0.0
1761052409.0433166,-0.7156985105943244,4.183531169595132,2.620452863119515,-0.4962489007235204,-1.7487880649987562,0.1659955084323883,1.279382579672651,0.0,0.0,-1.0303393799618046e-05,0.146,0.0
1761052409.068197,-0.7271093665290376,4.120055384486821,2.5879460612629472,-0.4985535192406515,-1.7176287836113524,0.15618351101875305,1.2463593922658391,0.0,0.0,-1.0303393799618046e-05,0.152,0.0
1761052409.0933712,-0.7454431768055879,4.113713533528411,2.5760062823603955,-0.5611005588402118,-1.6838214241980687,0.14818590879440308,1.2325109533749545,0.0,0.0,-1.0300844133262467e-05,0.152,0.0
1761052409.1184225,-0.75267803395091,4.050048095544307,2.5683953547724427,-0.29806770376860026,-1.6534717889876995,0.13744208216667175,1.2218583084352808,0.0,0.0,-1.0300844133262467e-05,0.148,0.0
1761052409.1431603,-0.7579692142100906,3.9861806675867513,2.562877149344936,-0.29855113019137547,-1.6233830183016233,0.1274997740983963,1.2026835495110264,0.0,0.0,-1.0300844133262464e-05,0.146,0.0
1761052409.1681426,-0.7613056408415015,3.9227420447040298,2.5512453130338724,-0.29787633522542595,-1.5944375118132492,0.1212010458111763,1.161138237929617,0.0,0.0,-1.0300844133262467e-05,0.147,0.0
1761052409.1939232,-0.7648968849231594,3.9070393807839645,2.5476993913413035,-0.3045246530181862,-1.5592732096342936,0.11132509261369705,1.1936288008779796,0.0,0.0,-1.0296865383359062e-05,0.153,0.0
1761052409.2184935,-0.7641049853585837,3.8445525367763165,2.5263517441675543,-0.304098829062325,-1.5286029326182806,0.09979233890771866,1.1973572279233207,0.0,0.0,-1.029686538335906e-05,0.151,0.0
1761052409.2432544,-0.7614374231040174,3.7813618146701864,2.5274054832685113,-0.14606442667375555,-1.4994158104347945,0.08802084624767303,1.1664645594424092,0.0,0.0,-1.0296865383359062e-05,0.147,0.0
1761052409.2681322,-0.7569463625501726,3.7185877250403823,2.5163529009295793,-0.1455207407988645,-1.471703442636571,0.08119776844978333,1.1068097528481684,0.0,0.0,-1.0296865383359059e-05,0.154,0.0
1761052409.293409,-0.7503311065677161,3.7034558197624214,2.519886806529726,-0.11891252083996073,-1.4406000820367864,0.08119776844978333,1.0823086697278186,0.0,0.0,-1.0290777222396693e-05,0.159,0.0
1761052409.318331,-0.7422543540081803,3.6410829613729736,2.5190488738254766,-0.1173530424265791,-1.4163259721864692,0.051677584648132324,1.0290454450018096,0.0,0.0,-1.0290777222396693e-05,0.149,0.0
1761052409.3431325,-0.7325854389339482,3.5789953230287477,2.5129428699721834,-0.05393011847112043,-1.3922316011310258,0.04636684060096741,0.9629990544132941,0.0,0.0,-1.0290777222396693e-05,0.15,0.0
1761052409.3681493,-0.7213948182231611,3.5169873198107946,2.5181916527614683,-0.05197705812227489,-1.3690541386066535,0.03518126532435417,0.92678006166186,0.0,0.0,-1.0290777222396695e-05,0.151,0.0
1761052409.3937283,-0.7049656217955665,3.5141440029131448,2.5211225581751133,0.015857690126688924,-1.3424477030739732,0.029673850163817406,0.901213714844995,0.0,0.0,-1.0283823178030445e-05,0.166,0.0
1761052409.4185154,-0.6908268832865738,3.4524692500641923,2.5314279169238114,0.019193730718389986,-1.3297235754975352,0.009727046824991703,0.6285060271411038,0.0,0.0,-1.0283823178030443e-05,0.156,0.0
1761052409.443289,-0.675656632948906,3.390762417980723,2.536644070900699,0.03102416556550141,-1.3188148454049133,0.0032210033386945724,0.43569316672728875,0.0,0.0,-1.0283823178030445e-05,0.154,0.0
1761052409.4688096,-0.6603349595256338,3.3854564550450195,2.5413372786171653,0.09097503354947988,-1.3043470109907145,0.003733536461368203,0.4048004876632348,0.0,0.0,-1.0277022826163612e-05,0.154,0.0
1761052409.4933712,-0.6435221105246041,3.323853353440755,2.55049926894007,0.09643792225138695,-1.2966994984803675,-0.008960903622210026,0.30573089947954724,0.0,0.0,-1.0277022826163612e-05,0.165,0.0
1761052409.5188727,-0.6259665427832163,3.2613145182665115,2.5668437465830367,0.10186917741193305,-1.2909690822868465,-0.013464764691889286,0.24288029441168554,0.0,0.0,-1.0277022826163609e-05,0.162,0.0
1761052409.543252,-0.608323694027188,3.1999178085480477,2.5797674973242004,0.08268839168278726,-1.2871486333785824,-0.010020974092185497,0.15446334877651582,0.0,0.0,-1.027702282616361e-05,0.16,0.0
1761052409.568758,-0.5993947182121583,3.2009032717605073,2.6084238874843257,0.12383312967560353,-1.2824671227727786,-0.005388481542468071,0.08309063067721935,0.0,0.0,-1.0269203677636812e-05,0.164,0.0
1761052409.5933247,-0.5806248183782464,3.1376168599768754,2.621026796264333,0.1294983318633062,-1.2808593346908614,-0.00377704412676394,0.06391586738750338,0.0,0.0,-1.0269203677636815e-05,0.179,0.0
1761052409.6187265,-0.561799346967782,3.0745577615227964,2.642484051537189,0.13526143381764594,-1.280380827607012,-0.004767453297972679,0.011717912567423515,0.0,0.0,-1.0269203677636815e-05,0.171,0.0
1761052409.643361,-0.5427169482364593,3.010707962685683,2.660541167658695,0.0758783594876105,-1.282831739934114,0.0024866866879165173,-0.09800432099503836,0.0,0.0,-1.0269203677636813e-05,0.169,0.0
1761052409.6687562,-0.5463485872410712,3.0055245980051652,2.6835472590647202,0.060418119084618714,-1.2851159219404953,0.011648655869066715,-0.09267800627541795,0.0,0.0,-1.026294025513281e-05,0.169,0.0
1761052409.693428,-0.5272857112355619,2.9406228788391693,2.6998627412693845,0.06426454008315882,-1.2889266767298482,0.014341902919113636,-0.15233281052615155,0.0,0.0,-1.0262940255132813e-05,0.162,0.0
